,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
168,CCLE.NCIH2052,CCLE.1,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,18.052954,23.043125309065957,4.990171588973183,24.901812487395144
169,CCLE.IGR37,CCLE.9,melanoma,Skin Cutaneous Melanoma,skin,melanoma,31.179205,31.490534108427227,0.3113291676313281,0.0969258506180156
170,CCLE.KE97,CCLE.12,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,28.40654,27.758909026124897,0.6476308908672905,0.41942577080556037
171,CCLE.CAPAN2,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.488468,1.9572960379923878,0.5311718937550487,0.28214358071532475
172,CCLE.NCIH1651,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,34.696323,33.471407776556575,1.224915618218816,1.5004182717563839
173,CCLE.SKNFI,CCLE.8,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,33.918762,28.10979612708273,5.808966079948519,33.74408691799246
174,CCLE.LCLC103H,CCLE.12,lung,Lung Non-Small Cell Carcinoma,lung,lung,31.545174,33.565964186035245,2.020790541015714,4.0835944106585815
175,CCLE.WM88,CCLE.17,melanoma,Skin Cutaneous Melanoma,skin,melanoma,24.672745,25.484863183362293,0.8121184323857307,0.6595363482206567
176,CCLE.KP3,CCLE.2,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,24.672745,30.640165326380153,5.96742057540359,35.61010832375012
177,CCLE.L33,CCLE.17,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,33.918762,28.554959192263023,5.3638030147682265,28.770382781236716
178,CCLE.L33,CCLE.4,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,34.853683,30.229860479017454,4.623822992662234,21.379739067471935
179,CCLE.MDAMB453,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,19.419394,21.60727347975561,2.187879940326898,4.78681863328483
180,CCLE.22RV1,CCLE.23,prostate,Prostate Adenocarcinoma,prostate,prostate,25.851864,23.562772263331876,2.2890915977521082,5.2399403428993
181,CCLE.NCIH810,CCLE.19,lung,Lung Non-Small Cell Carcinoma,lung,lung,33.653725,29.983487651225992,3.670237019184164,13.470639776989856
182,CCLE.ONS76,CCLE.16,brain,Brain Medulloblastoma,neurologic,neurologic,2.537353,10.454896614892002,7.91754357610416,62.68749627950825
183,CCLE.GI1,CCLE.8,brain,Brain Lower Grade Glioma,neurologic,neurologic,28.072634,29.7213509699789,1.6487172266927672,2.7182684935934898
184,CCLE.NCIH1355,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,21.300257,17.36425728180638,3.9359994473195954,15.49209164930016
185,CCLE.NCIH1651,CCLE.8,lung,Lung Adenocarcinoma,lung,lung,30.598797,30.509956409424404,0.08884043505801742,0.007892622901297811
186,CCLE.AMO1,CCLE.14,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,2.0450683,2.8623604249891317,0.8172921609815633,0.6679664764019136
187,CCLE.L428,CCLE.21,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,8.868895,20.331010579887213,11.462116002860846,131.3801032630387
188,CCLE.HS766T,CCLE.6,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,26.555574,30.75959948725293,4.204025070138673,17.673826790354475
189,CCLE.ISTMES2,CCLE.9,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,33.362892,29.602377070968075,3.7605150799108316,14.141473666236768
190,CCLE.5637,CCLE.20,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,25.099867,27.061563549302143,1.9616966822367132,3.8482538730985283
191,CCLE.SKMEL31,CCLE.7,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.61213,27.608671056838208,0.9965418454124269,0.9930956496580052
192,CCLE.HMC18,CCLE.9,breast,Breast - not available,breast,breast,34.753468,32.56395036097004,2.1895171988444133,4.793985564035486
193,CCLE.RPMI8402,CCLE.12,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,29.01146,26.83442858654784,2.177030764038097,4.739462947568301
194,CCLE.HUPT3,CCLE.22,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,32.86943,23.21804703764236,9.651383504349827,93.14920354803594
195,CCLE.COLO201,CCLE.19,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,2.7061534,12.056407731512586,9.350254338720838,87.42725619876785
196,CCLE.SNUC2A,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,10.707831,17.955854400940257,7.248023018188793,52.53383767219457
197,CCLE.KARPAS620,CCLE.12,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,31.5583,25.466785970862055,6.0915140474484915,37.1065433902623
198,CCLE.OVSAHO,CCLE.12,ovary,Ovary - other,gynecologic,gynecologic,33.060566,33.281648622869476,0.22108267438314755,0.048877548912404846
199,CCLE.SKNAS,CCLE.16,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,3.2116027,15.507106359683107,12.295503671847413,151.17941054441323
200,CCLE.NCIH1944,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,9.659123,19.398694709502063,9.739571288786731,94.85924888935882
201,CCLE.KP2,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.7442064,6.21212280023187,3.467916371704038,12.0264439611329
202,CCLE.HS578T,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,31.283375,27.320431027465578,3.9629437589113756,15.704923236294624
203,CCLE.SKMEL24,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,15.072751,15.261163064075069,0.18841201884801784,0.03549908884638583
204,CCLE.SKMEL24,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,32.910313,30.440105507164176,2.4702071454237142,6.101923341302375
205,CCLE.697,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,21.866024,21.63131231511903,0.2347117022149554,0.055089583156641905
206,CCLE.NCIH1092,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,24.960337,28.632538105072815,3.6722014198921507,13.485063268257928
207,CCLE.TOV21G,CCLE.7,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,14.650476,22.708190888434412,8.057714432745936,64.92676187968216
208,CCLE.LOUNH91,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,34.911057,28.304214998136953,6.606841520417735,43.650354875915724
209,CCLE.VMRCRCZ,CCLE.5,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,30.675646,25.952865553406003,4.722780274841067,22.30465352442787
210,CCLE.HS294T,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,2.0450683,3.1380546638983127,1.0929863998907443,1.19461927034613
211,CCLE.KE97,CCLE.22,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,17.215057,16.715557695709517,0.4994996773373579,0.24949992766012466
212,CCLE.EFO27,CCLE.7,ovary,Ovary - other,gynecologic,gynecologic,15.92749,23.89792034656593,7.970430112190929,63.5277561733199
213,CCLE.NCIH1650,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,16.907804,12.11454809058804,4.793256398547703,22.975306902218495
214,CCLE.DETROIT562,CCLE.2,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,31.440212,29.6258560441386,1.8143562056172584,3.291888440861855
215,CCLE.KYSE410,CCLE.11,oesophagus,Esophageal Carcinoma,head & neck,head & neck,1.9907705,2.8507135947297604,0.8599431355546505,0.739502196387564
216,CCLE.TE5,CCLE.8,oesophagus,Esophageal Carcinoma,head & neck,head & neck,34.298553,30.6346017674322,3.6639516993646737,13.42454205527728
217,CCLE.DU145,CCLE.22,prostate,Prostate Adenocarcinoma,prostate,prostate,15.963697,19.807110495321513,3.8434130618498337,14.771823963997914
218,CCLE.U87MG,CCLE.16,brain,Glioblastoma Multiforme,neurologic,neurologic,17.253801,21.65184775064184,4.398046404816643,19.3428121789206
219,CCLE.TE1,CCLE.10,oesophagus,Esophageal Carcinoma,head & neck,head & neck,24.757648,20.824061121975507,3.9335873460420707,15.473109408942301
220,CCLE.TC71,CCLE.15,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,28.743912,30.044010738580457,1.3000989954163948,1.6902573978827191
221,CCLE.BFTC909,CCLE.4,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,34.639244,30.480271059158422,4.1589730204314215,17.29705658467646
222,CCLE.SUDHL4,CCLE.2,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,22.719522,19.98566054811688,2.73386192807941,7.474001041802069
223,CCLE.EFM19,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,14.173046,21.540104564191722,7.367058452131175,54.27355023711739
224,CCLE.KELLY,CCLE.4,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,33.667614,31.90805168034712,1.7595623028071756,3.096059497460091
225,CCLE.IGR39,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,33.792984,29.796786092082378,3.9961979167066843,15.969597789490845
226,CCLE.NCIH1666,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.8955583,3.5218389032026307,2.626280605568506,6.897349819185278
227,CCLE.T3M10,CCLE.17,lung,Lung - not available,lung,lung,25.577154,28.19013170836978,2.6129775488238813,6.8276516706576595
228,CCLE.NCIH661,CCLE.21,lung,Lung Non-Small Cell Carcinoma,lung,lung,26.66879,20.232035993152607,6.436754824108135,41.43181266567935
229,CCLE.TE5,CCLE.9,oesophagus,Esophageal Carcinoma,head & neck,head & neck,35.05487,32.9370232651598,2.1178473403089484,4.485277356853687
230,CCLE.SKNSH,CCLE.2,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,24.832157,27.78920916244906,2.9570520274392926,8.74415669298283
231,CCLE.NCIH2087,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,17.354908,17.203586367527045,0.15132162197490828,0.022898233277117045
232,CCLE.RPMI8402,CCLE.4,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,28.695509,27.3545065189413,1.3410024379678802,1.7982875386357984
233,CCLE.NCIH211,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,33.307735,23.14726947424596,10.160465968869275,103.23506870455066
234,CCLE.ALLSIL,CCLE.24,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,24.896187,26.04885178188347,1.1526649532701896,1.3286364944973683
235,CCLE.NCIH23,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,28.962646,23.00420926856317,5.958437215811831,35.50297405477144
236,CCLE.HEL9217,CCLE.9,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,34.326824,33.51932408876977,0.8075000994626507,0.6520564106321908
237,CCLE.KMS34,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,34.42596,32.48510022414773,1.9408603166237555,3.7669387686448643
238,CCLE.SW1990,CCLE.18,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,1.7864469,1.0712416265101052,0.7152053024678611,0.5115186246781447
239,CCLE.HEC151,CCLE.22,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,14.483144,19.869961903089507,5.386818096631988,29.01780920620187
240,CCLE.HCC1187,CCLE.3,breast,Breast Invasive Carcinoma,breast,breast,19.818495,6.361166991438503,13.457327805314428,181.09967165968882
241,CCLE.SW480,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,4.5211377,6.0103378743363995,1.4892001599504132,2.2177171163963365
242,CCLE.SW1990,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,3.0477161,5.537715961352903,2.4899998206058322,6.200099106617077
243,CCLE.HUCCT1,CCLE.12,bile duct,Bile Duct - other,liver/bile duct,liver/bile duct,30.280466,32.13479854054402,1.8543324608321043,3.438548875295648
244,CCLE.COLO201,CCLE.5,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,30.791218,24.553834135800354,6.237383668154724,38.90495502376328
245,CCLE.KP2,CCLE.15,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,27.589891,23.71476297348402,3.8751284602317995,15.016620583298478
246,CCLE.UACC257,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,1.861371,2.3887733639887725,0.5274023236445342,0.278153210985654
247,CCLE.KYSE140,CCLE.11,oesophagus,Esophageal Carcinoma,head & neck,head & neck,3.159158,1.0928998866776025,2.0662581047316992,4.269422555369434
248,CCLE.NCIH2087,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,6.4646707,5.655307775343185,0.8093628827683874,0.6550682760031544
249,CCLE.KYSE520,CCLE.23,oesophagus,Esophageal Carcinoma,head & neck,head & neck,31.479551,28.04400021605003,3.4355510992575873,11.803011355610016
250,CCLE.HOS,CCLE.17,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,28.731815,28.105282784351303,0.6265325537834627,0.39254304095042764
251,CCLE.NCIH1915,CCLE.18,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.5910214,1.6521184429229032,1.061097024351431,1.1259268950874615
252,CCLE.RD,CCLE.16,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,6.4945226,14.753691441186145,8.259168869622425,68.21387041694015
253,CCLE.HCC1187,CCLE.20,breast,Breast Invasive Carcinoma,breast,breast,31.835335,30.2395060432605,1.5958287345715298,2.54666935008417
254,CCLE.PC3,CCLE.22,prostate,Prostate Adenocarcinoma,prostate,prostate,22.68011,25.19595183626771,2.515840904871226,6.3294554586232685
255,CCLE.NCIH2172,CCLE.15,lung,Lung Non-Small Cell Carcinoma,lung,lung,11.045312,24.510382747900877,13.465070820105467,181.30813219045572
256,CCLE.HCT15,CCLE.7,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,23.16711,23.645592268779964,0.47848182566472985,0.22894485749145294
257,CCLE.HEC1A,CCLE.4,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,35.242596,31.717413949571384,3.525181723036038,12.42690618042733
258,CCLE.CAMA1,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,0.8263746,3.813480681850123,2.9871060914532417,8.922802801597062
259,CCLE.EBC1,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,1.5533293,28.428520656455273,26.875191307891125,722.2759078357467
260,CCLE.A549,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,15.456188,18.439049917208145,2.982861715303848,8.897464012625413
261,CCLE.TE15,CCLE.6,oesophagus,Esophageal Carcinoma,head & neck,head & neck,22.907581,24.416136807382454,1.508555478036751,2.27573963031469
262,CCLE.P31FUJ,CCLE.9,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,25.261698,26.686092065380176,1.4243942962151372,2.028899111090216
263,CCLE.NCIH2030,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,24.346087,24.358667125872994,0.012580623797799007,0.00015827209514174669
264,CCLE.RKO,CCLE.21,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,14.284536,14.51713021588826,0.2325938541939241,0.054099901008784416
265,CCLE.FUOV1,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,14.744918,19.067392497111783,4.322474627543912,18.68378690576088
266,CCLE.NCIH2052,CCLE.21,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,8.602696,15.00241700407689,6.399720585314682,40.9564235701005
267,CCLE.HCT15,CCLE.17,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,30.842697,27.638595607720962,3.2041015358337255,10.266266651932039
268,CCLE.NCIH1666,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,4.2298937,8.938463304492238,4.708569620105031,22.170627867376037
269,CCLE.LOUNH91,CCLE.12,lung,Lung Squamous Cell Carcinoma,lung,squamous,31.888353,31.729618075366407,0.15873527241191354,0.0251968867076844
270,CCLE.LN229,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,34.213825,31.15879562492032,3.0550296009097586,9.33320586243484
271,CCLE.EFM19,CCLE.24,breast,Breast Invasive Carcinoma,breast,breast,34.639244,24.56218683427132,10.077057245318525,101.54708272542658
272,CCLE.SNU423,CCLE.4,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,22.260118,30.515344746333582,8.255226261836512,68.14876063411523
273,CCLE.RERFLCMS,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,34.93978,26.48563856713091,8.454142621833935,71.47252747030916
274,CCLE.ACHN,CCLE.24,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,15.970958,24.080690077365723,8.109732321323243,65.76775832351487
275,CCLE.OCUM1,CCLE.24,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,33.988808,26.92897831465471,7.059829363567946,49.84119064269619
276,CCLE.WM2664,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,28.155787,27.285044786441265,0.8707417278409615,0.758191156603463
277,CCLE.HS766T,CCLE.20,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,32.910313,29.098575036311342,3.811737616276549,14.529343655337627
278,CCLE.CAL78,CCLE.6,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,35.373077,31.088451834753016,4.284625557825109,18.358016170768124
279,CCLE.697,CCLE.5,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,30.688454,23.84642039089721,6.842033283419195,46.813419451416046
280,CCLE.NCIH23,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,14.003996,13.458896294882289,0.5450996005034536,0.2971335744690247
281,CCLE.DKMG,CCLE.1,brain,Glioblastoma Multiforme,neurologic,neurologic,28.659243,25.825933442377437,2.833309187627446,8.027640952694098
282,CCLE.RKO,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.26594836,2.2554896652197085,1.989541310021802,3.958274624283268
283,CCLE.NCIH2009,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,1.1135448,2.480196343084172,1.3666515213449753,1.8677363807945353
284,CCLE.GRANTA519,CCLE.9,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,26.48783,30.422137533218553,3.9343083248445296,15.478781994940968
285,CCLE.MEWO,CCLE.2,melanoma,Skin Cutaneous Melanoma,skin,melanoma,35.373077,29.57085936238592,5.802218030192204,33.6657340698875
286,CCLE.RT112,CCLE.21,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,23.642784,14.246888119660477,9.395895998991866,88.28286162387137
287,CCLE.SW1088,CCLE.4,brain,Glioblastoma Multiforme,neurologic,neurologic,22.670252,29.41118665068531,6.7409348043718325,45.44020203679152
288,CCLE.KO52,CCLE.20,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,34.53957,24.990126594056736,9.549443260679592,91.19186658893888
289,CCLE.T24,CCLE.4,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,26.510393,29.99525215781449,3.4848590151142957,12.14424235522338
290,CCLE.SNU182,CCLE.10,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,26.7483,23.367734495903527,3.3805660564646374,11.42822686212087
291,CCLE.FUOV1,CCLE.3,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,7.262236,5.201866083049877,2.0603700352667733,4.245124682225205
292,CCLE.NCIH1573,CCLE.23,lung,Lung Adenocarcinoma,lung,lung,34.27029,24.191400026953033,10.078890347802826,101.58403064303297
293,CCLE.SCC9,CCLE.10,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,7.009903,15.465217686326644,8.455314732225082,71.49234722098251
294,CCLE.SW1353,CCLE.10,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,30.3566,25.744347765975235,4.612252041764023,21.2728688967564
295,CCLE.HSC2,CCLE.14,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,3.4830668,12.202225909143635,8.719159111887166,76.02373561840498
296,CCLE.MJ,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,35.373077,30.98462566940334,4.388451723174786,19.258508526635747
297,CCLE.CCK81,CCLE.1,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,26.040121,21.331260152934412,4.708860925556799,22.173371216235633
298,CCLE.DBTRG05MG,CCLE.18,brain,Glioblastoma Multiforme,neurologic,neurologic,1.1127828,1.221495081313961,0.10871224535357271,0.011818352289815391
299,CCLE.OVCAR4,CCLE.15,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,10.08391,27.734502948541653,17.650592960138333,311.54343184448487
300,CCLE.NCIH1793,CCLE.16,lung,Lung Adenocarcinoma,lung,lung,10.225772,14.109143132085508,3.883371228093809,15.080572095186819
301,CCLE.MOLT16,CCLE.9,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,25.391813,24.80625338997666,0.5855598882215816,0.3428803826940711
