,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
162,CCLE.KNS62,CCLE.1,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9319,0.9072816046254036,0.024618419788658863,0.0006060665928906303
163,CCLE.22RV1,CCLE.13,prostate,Prostate Adenocarcinoma,prostate,prostate,0.453,0.5523609702870792,0.0993609612271732,0.009872600615987815
164,CCLE.IGR39,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.6966,0.699810559871366,0.003210539939572765,1.0307566703591895e-05
165,CCLE.NCIH1048,CCLE.15,lung,Lung Small Cell Carcinoma,lung,lung,0.9451,0.9146448585487137,0.030455150892662042,0.0009275162158948136
166,CCLE.MPP89,CCLE.23,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9856,0.9296414044253709,0.05595859023405292,0.003131363820982643
167,CCLE.GAMG,CCLE.15,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.8899,0.9224686074452402,0.03256857873964325,0.0010607123211203422
168,CCLE.NCIH2052,CCLE.1,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.8429,0.9019290811523059,0.0590291029914477,0.00348443499997494
169,CCLE.IGR37,CCLE.9,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9695,0.9646210644291213,0.004878940816087418,2.380406348688376e-05
170,CCLE.KE97,CCLE.12,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9473,0.9456922361092414,0.0016077807707940428,2.5849590069350862e-06
171,CCLE.CAPAN2,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4538,0.4332707276916697,0.020529265108089223,0.0004214507258782096
172,CCLE.NCIH1651,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,0.9953,0.9771807648832489,0.018119230062277225,0.00032830649804973074
173,CCLE.SKNFI,CCLE.8,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9898,0.9395502858277213,0.05024969052115569,0.002525031397471924
174,CCLE.LCLC103H,CCLE.12,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9723,0.9778876674418419,0.005587674403664367,3.1222105241365935e-05
175,CCLE.WM88,CCLE.17,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9142,0.9179303219375982,0.003730314022101333,1.3915242703485825e-05
176,CCLE.KP3,CCLE.2,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9142,0.9746131774588879,0.06041316954339104,0.003649751054278511
177,CCLE.L33,CCLE.17,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9898,0.9268648668726829,0.06293510947619407,0.003960828004780533
178,CCLE.L33,CCLE.4,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9964,0.9460953964341287,0.0503046022307273,0.0025305530055916943
179,CCLE.MDAMB453,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,0.8593,0.8933228879799836,0.034022870623111046,0.0011575557254369527
180,CCLE.22RV1,CCLE.23,prostate,Prostate Adenocarcinoma,prostate,prostate,0.9251,0.9139959422005469,0.011104086314315142,0.00012330073287576085
181,CCLE.NCIH810,CCLE.19,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9879,0.9384282122509625,0.04947180644105409,0.002447459632541121
182,CCLE.ONS76,CCLE.16,brain,Brain Medulloblastoma,neurologic,neurologic,0.4571,0.7785047637601018,0.3214047598023534,0.10330101962360848
183,CCLE.GI1,CCLE.8,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.9445,0.961337569268738,0.016837540181671384,0.00028350275936939845
184,CCLE.NCIH1355,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.8803,0.8239022292306358,0.05639775617814713,0.003180706901929733
185,CCLE.NCIH1651,CCLE.8,lung,Lung Adenocarcinoma,lung,lung,0.965,0.9732762922836691,0.008276318509712777,6.849744807421432e-05
186,CCLE.AMO1,CCLE.14,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.4211,0.443256227011686,0.022156236405378005,0.0004908988116509976
187,CCLE.L428,CCLE.21,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.691,0.8884106435550452,0.19741065881383424,0.03897096821331207
188,CCLE.HS766T,CCLE.6,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9314,0.9535698202430697,0.02216981919402794,0.0004915008830958897
189,CCLE.ISTMES2,CCLE.9,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9858,0.952270868653963,0.033529159193326996,0.0011242045162114642
190,CCLE.5637,CCLE.20,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9182,0.9309663502108662,0.01276633418913764,0.0001629792886287446
191,CCLE.SKMEL31,CCLE.7,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9319,0.9547130604189186,0.02281303600485607,0.0005204346117588593
192,CCLE.HMC18,CCLE.9,breast,Breast - not available,breast,breast,0.9957,0.9710269608985288,0.024673040818084968,0.0006087589432108869
193,CCLE.RPMI8402,CCLE.12,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.9523,0.9195989752401206,0.03270103687154324,0.0010693578124740307
194,CCLE.HUPT3,CCLE.22,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9822,0.8951971114789923,0.08700291503315372,0.007569507224266165
195,CCLE.COLO201,CCLE.19,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,0.4681,0.7306135185804715,0.26251350723174716,0.06891334147911257
196,CCLE.SNUC2A,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7299,0.837814292396386,0.10791428991683283,0.011645493968254247
197,CCLE.KARPAS620,CCLE.12,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.9724,0.9154853117583646,0.056914697873746034,0.0032392828340597913
198,CCLE.OVSAHO,CCLE.12,ovary,Ovary - other,gynecologic,gynecologic,0.9836,0.9799040028513557,0.0036960175572746667,1.3660545783682595e-05
199,CCLE.SKNAS,CCLE.16,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.4979,0.8168208680052713,0.3189208588499979,0.10171051420962027
200,CCLE.NCIH1944,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.7085,0.8612197451352481,0.15271971747869295,0.02332331210677179
201,CCLE.KP2,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4705,0.5642603424750112,0.09376035010440575,0.00879100325170074
202,CCLE.HS578T,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,0.9703,0.927843505018529,0.042456513768855064,0.0018025555614049798
203,CCLE.SKMEL24,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.803,0.8005126549346965,0.0024873183624226636,6.186752636044961e-06
204,CCLE.SKMEL24,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9825,0.9543877169943895,0.028112299694911025,0.0007903013941364945
205,CCLE.697,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.8863,0.862675878663554,0.023624148706898884,0.0005581004021256722
206,CCLE.NCIH1092,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,0.9169,0.9310639722689997,0.014163993154467258,0.00020061870207979535
207,CCLE.TOV21G,CCLE.7,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.7968,0.8867288638986798,0.08992884654180722,0.008087197440339911
208,CCLE.LOUNH91,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9968,0.9276791878782393,0.06912081755770427,0.004777687419845439
209,CCLE.VMRCRCZ,CCLE.5,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9656,0.9303549667410098,0.03524504699190034,0.0012422133374612634
210,CCLE.HS294T,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.4211,0.4561525209513242,0.03505253034501621,0.001228679883588282
211,CCLE.KE97,CCLE.22,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.8323,0.8154575988442835,0.016842408499008754,0.0002836667240474823
212,CCLE.EFO27,CCLE.7,ovary,Ovary - other,gynecologic,gynecologic,0.8151,0.9073535159305607,0.09225350172081337,0.008510708579752115
213,CCLE.NCIH1650,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.8283,0.7379074102504196,0.09039258898664093,0.0081708201437078
214,CCLE.DETROIT562,CCLE.2,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.9715,0.9720092852309363,0.000509305734934129,2.5939233163679326e-07
215,CCLE.KYSE410,CCLE.11,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.4167,0.46575093660025557,0.04905093106894454,0.0024059938387303486
216,CCLE.TE5,CCLE.8,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9925,0.9687591310525568,0.02374087610000053,0.0005636291979955764
217,CCLE.DU145,CCLE.22,prostate,Prostate Adenocarcinoma,prostate,prostate,0.8156,0.8823847124883364,0.0667847345182131,0.004460200764668204
218,CCLE.U87MG,CCLE.16,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8328,0.836474720961656,0.003674749857987769,1.3503786518781128e-05
219,CCLE.TE1,CCLE.10,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.915,0.8835891376967959,0.031410883760876196,0.0009866436186392758
220,CCLE.TC71,CCLE.15,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9501,0.9511860172499311,0.0010860125769269757,1.1794233172435703e-06
221,CCLE.BFTC909,CCLE.4,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9949,0.9675125038834157,0.02738748429102278,0.0007500742957910195
222,CCLE.SUDHL4,CCLE.2,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.8951,0.8761074737512762,0.0189925237691706,0.0003607159591225102
223,CCLE.EFM19,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,0.7896,0.8858383528120242,0.09623833812543969,0.009261817725146459
224,CCLE.KELLY,CCLE.4,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.988,0.9629676924209751,0.025032283260329802,0.0006266152052253876
225,CCLE.IGR39,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9889,0.9613864707254899,0.027513535091923447,0.0007569946132545029
226,CCLE.NCIH1666,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.2957,0.46415831805385527,0.16845830441631254,0.028378200326819026
227,CCLE.T3M10,CCLE.17,lung,Lung - not available,lung,lung,0.9226,0.9385195762021115,0.015919604907708385,0.00025343382041753286
228,CCLE.NCIH661,CCLE.21,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9324,0.8379240813995991,0.09447590677483941,0.008925696960928148
229,CCLE.TE5,CCLE.9,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9978,0.9752927446524273,0.02250724790891301,0.000506576208433269
230,CCLE.SKNSH,CCLE.2,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9157,0.9275466460505737,0.01184662764465938,0.00014034258655120784
231,CCLE.NCIH2087,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,0.8341,0.7891607221037312,0.04493928590713303,0.0020195394178430456
232,CCLE.RPMI8402,CCLE.4,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.9497,0.9255461779518473,0.024153819950069155,0.0005834070181803588
233,CCLE.NCIH211,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,0.9854,0.9041871042428764,0.08121291683332599,0.006595537860576724
234,CCLE.ALLSIL,CCLE.24,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.9163,0.8726101858005278,0.04368981295969554,0.0019087997564531803
235,CCLE.NCIH23,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,0.9519,0.8962115999223816,0.05568840541819453,0.003101198498021198
236,CCLE.HEL9217,CCLE.9,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.9927,0.9777141302665703,0.014985850469208528,0.00022457571428547747
237,CCLE.KMS34,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9934,0.9207821000506613,0.0726178776333597,0.005273356151973602
238,CCLE.SW1990,CCLE.18,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.3992,0.2982127324234684,0.10098725999482078,0.010198426681261528
239,CCLE.HEC151,CCLE.22,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.7943,0.8441079612797731,0.049807941538714706,0.002480831040324022
240,CCLE.HCC1187,CCLE.3,breast,Breast Invasive Carcinoma,breast,breast,0.8639,0.6188269504107696,0.2450730554066437,0.060060802486347854
241,CCLE.SW480,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5598,0.667553140628493,0.10775311182752867,0.0116107331085159
242,CCLE.SW1990,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4887,0.5312293458604657,0.042529343428596156,0.001808745052467475
243,CCLE.HUCCT1,CCLE.12,bile duct,Bile Duct - other,liver/bile duct,liver/bile duct,0.9625,0.9931255400935304,0.03062556393538829,0.0009379251663605558
244,CCLE.COLO201,CCLE.5,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,0.9665,0.8965757214622284,0.06992426280214536,0.00488940252842349
245,CCLE.KP2,CCLE.15,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9404,0.9082871935554578,0.032112810831444016,0.001031232619496108
246,CCLE.UACC257,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.4058,0.5621995073169607,0.15639949258269248,0.02446080128012368
247,CCLE.KYSE140,CCLE.11,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.495,0.41648484520359497,0.07851515956477662,0.006164630281482333
248,CCLE.NCIH2087,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.6279,0.5386773512162727,0.08922265317062916,0.007960681838806383
249,CCLE.KYSE520,CCLE.23,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9718,0.9183868103430913,0.05341321893471018,0.0028529719569672825
250,CCLE.HOS,CCLE.17,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.95,0.9457107404226782,0.004289247656392825,1.8397645457871342e-05
251,CCLE.NCIH1915,CCLE.18,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.2406,0.37008151761934377,0.12948151282713033,0.016765462164002317
252,CCLE.RD,CCLE.16,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.6288,0.776281867806263,0.14748189288789748,0.021750908729797267
253,CCLE.HCC1187,CCLE.20,breast,Breast Invasive Carcinoma,breast,breast,0.9745,0.9423300279595699,0.032169972517267276,0.0010349071317617318
254,CCLE.PC3,CCLE.22,prostate,Prostate Adenocarcinoma,prostate,prostate,0.8947,0.9059318710117893,0.01123188026243016,0.00012615513422956822
255,CCLE.NCIH2172,CCLE.15,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.7364,0.8987806000263269,0.16238059182472775,0.02636745660134884
256,CCLE.HCT15,CCLE.7,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8996,0.9103005097857224,0.010700480794023193,0.00011450028922325921
257,CCLE.HEC1A,CCLE.4,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9991,0.9670407952007605,0.032059234267775905,0.001027794501836137
258,CCLE.CAMA1,CCLE.11,breast,Breast Invasive Carcinoma,breast,breast,0.2846,0.42721734251610355,0.14261735286346988,0.02033970933778348
259,CCLE.EBC1,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.3771,0.9451045996945074,0.5680046088497809,0.32262923567459256
260,CCLE.A549,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,0.8085,0.8699104368457539,0.061410444951985554,0.0037712427492008482
261,CCLE.TE15,CCLE.6,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.897,0.8983170291760675,0.0013170143941155787,1.7345269143076249e-06
262,CCLE.P31FUJ,CCLE.9,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9197,0.9434095728684594,0.023709546356313393,0.0005621425884221737
263,CCLE.NCIH2030,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.9111,0.8877587428170918,0.023341227523636987,0.0005448129023101888
264,CCLE.RKO,CCLE.21,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7913,0.7613634545646697,0.029936544195553694,0.0008961966783723396
265,CCLE.FUOV1,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.7982,0.833121619305866,0.0349216080525091,0.0012195187089730686
266,CCLE.NCIH2052,CCLE.21,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.6848,0.8344317346565561,0.1496317058555917,0.02238964739725432
267,CCLE.HCT15,CCLE.17,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9669,0.955045581239143,0.011854409796318466,0.0001405270316190512
268,CCLE.NCIH1666,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,0.5475,0.6642493902773129,0.11674937597219814,0.013630416789897678
269,CCLE.LOUNH91,CCLE.12,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9749,0.9642810227527296,0.01061898449519516,0.00011276283170919522
270,CCLE.LN229,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9919,0.9706256237921727,0.021274403006075637,0.0004526002232649201
271,CCLE.EFM19,CCLE.24,breast,Breast Invasive Carcinoma,breast,breast,0.9949,0.9119517138709626,0.08294827430347584,0.006880416209924671
272,CCLE.SNU423,CCLE.4,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8904,0.9686908334180473,0.07829084095207439,0.006129455776983009
273,CCLE.RERFLCMS,CCLE.7,lung,Lung Adenocarcinoma,lung,lung,0.997,0.9050646278273039,0.09193535119186114,0.008452108798770843
274,CCLE.ACHN,CCLE.24,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.8157,0.9104586717646643,0.09475867720060793,0.008979206904809014
275,CCLE.OCUM1,CCLE.24,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9903,0.9228722200794552,0.06742777963444246,0.004546505466430934
276,CCLE.WM2664,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9452,0.9098424766659287,0.03535754936938018,0.0012501562974081568
277,CCLE.HS766T,CCLE.20,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9825,0.9364578023354602,0.04604221435384037,0.0021198855026049843
278,CCLE.CAL78,CCLE.6,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,1.0,0.965400301229138,0.034599698770862,0.0011971391550343892
279,CCLE.697,CCLE.5,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9657,0.9072476960393523,0.058452274682846195,0.0034166684155989024
280,CCLE.NCIH23,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,0.787,0.8262194686446207,0.039219468167783544,0.0015381666833637867
281,CCLE.DKMG,CCLE.1,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9494,0.9170062285580602,0.03239377916670172,0.0010493569287010384
282,CCLE.RKO,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.1517,0.2198009681792401,0.06810096324397552,0.004637741194757305
283,CCLE.NCIH2009,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,0.3268,0.4699700750722163,0.1431700863255732,0.020497673618472084
284,CCLE.GRANTA519,CCLE.9,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9308,0.9645306782455324,0.033730657550799736,0.0011377572588093232
285,CCLE.MEWO,CCLE.2,melanoma,Skin Cutaneous Melanoma,skin,melanoma,1.0,0.9606411402940869,0.03935885970591313,0.001549119837349752
286,CCLE.RT112,CCLE.21,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9043,0.7832876463210198,0.12101232812050855,0.014643983557145624
287,CCLE.SW1088,CCLE.4,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8946,0.9585936099276099,0.06399363577218387,0.0040951854193429305
288,CCLE.KO52,CCLE.20,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.9942,0.869566389193356,0.12463360203284024,0.015533534755680398
289,CCLE.T24,CCLE.4,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.931,0.9440332770692575,0.013033282791303447,0.00016986646031808656
290,CCLE.SNU182,CCLE.10,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9331,0.8964505520698973,0.03664943305278334,0.0013431809430904482
291,CCLE.FUOV1,CCLE.3,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.6508,0.590121972896537,0.06067801680378038,0.003681821723239854
292,CCLE.NCIH1573,CCLE.23,lung,Lung Adenocarcinoma,lung,lung,0.9923,0.9024714155727998,0.08982855839189141,0.008069169902765445
293,CCLE.SCC9,CCLE.10,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.6438,0.831979163554823,0.18817914333692753,0.03541138998701992
294,CCLE.SW1353,CCLE.10,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9631,0.9018438063144711,0.061256209802624806,0.0037523232393831874
295,CCLE.HSC2,CCLE.14,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.5123,0.6909618362891068,0.17866182179325718,0.03192004656648559
296,CCLE.MJ,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,1.0,0.9463893155330737,0.053610684466926295,0.0028741054890123324
